packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
1500,0.01,10,Sender → Receiver,59850.58415729736,59850.58415729736,149626.46039324338,289.3487215042114,185.38618087768555,392.96483993530273,60.0,0.0,0.801997184753418,10,4,0,1762412440.7501206
1500,0.060000000000000005,10,Sender → Receiver,73705.49337259869,73705.49337259869,92131.86671574836,277.3919105529785,189.4068717956543,362.83135414123535,20.0,0.0,1.302480936050415,10,8,0,1762412443.9090335
1500,0.060000000000000005,10,Sender → Receiver,73685.6523374994,73685.6523374994,92107.06542187424,286.15233302116394,220.65329551696777,353.2857894897461,20.0,0.0,1.3028316497802734,10,8,0,1762412447.056032
1500,0.11000000000000001,10,Sender → Receiver,63368.276862334315,63368.276862334315,70409.1965137048,185.06455421447754,175.3253936767578,192.40736961364746,10.0,0.0,1.7043228149414062,10,9,0,1762412450.6119382
1500,0.11000000000000001,10,Sender → Receiver,63372.23072965005,63372.23072965005,70413.58969961117,180.7602511511909,174.454927444458,191.70689582824707,10.0,0.0,1.704216480255127,10,9,0,1762412454.162921
1500,0.16000000000000003,10,Sender → Receiver,48979.66767534281,48979.66767534281,54421.85297260312,185.36342514885794,174.35884475708008,194.0896511077881,10.0,0.0,2.2049965858459473,10,9,0,1762412458.2169287
1500,0.16000000000000003,10,Sender → Receiver,49004.30116390735,49004.30116390735,54449.22351545261,183.39771694607205,174.94440078735352,191.7729377746582,10.0,0.0,2.203888177871704,10,9,0,1762412462.2659469
1500,0.21000000000000002,10,Sender → Receiver,41465.49570776556,41465.49570776556,46072.77300862841,184.95228555467395,160.84933280944824,193.70508193969727,10.0,0.0,2.6045751571655273,10,9,0,1762412466.7196
1500,0.21000000000000002,10,Sender → Receiver,41454.669448340675,41454.669448340675,46060.743831489635,185.85546811421713,174.20482635498047,193.94278526306152,10.0,0.0,2.605255365371704,10,9,0,1762412471.179181
1500,0.26,10,Sender → Receiver,34770.719494753015,34770.719494753015,38634.13277194779,184.26985210842557,174.73578453063965,192.4726963043213,10.0,0.0,3.1060616970062256,10,9,0,1762412476.137208
1500,0.26,10,Sender → Receiver,34781.31319440664,34781.31319440664,38645.903549340714,180.9488667382134,174.729585647583,187.43348121643066,10.0,0.0,3.1051156520843506,10,9,0,1762412481.0835109
2000,0.01,10,Sender → Receiver,63809.58919088528,47857.19189316396,159523.97297721318,375.3037452697754,283.69903564453125,470.29733657836914,60.0,25.0,1.0029840469360352,10,4,1,1762412483.934682
2000,0.01,10,Sender → Receiver,63781.34347490652,47836.00760617989,159453.3586872663,359.8929246266683,268.6727046966553,454.38122749328613,60.0,25.0,1.0034282207489014,10,4,1,1762412486.7875988
2000,0.060000000000000005,10,Sender → Receiver,74524.06133422807,63877.76685790978,106462.94476318297,387.80411084493,280.44891357421875,500.6420612335205,30.0,14.285714285714285,1.5028703212738037,10,7,1,1762412490.1394744
2000,0.060000000000000005,10,Sender → Receiver,74478.06413685031,63838.34068872884,106397.23448121473,393.20989449818927,285.3579521179199,506.5581798553467,30.0,14.285714285714285,1.503798484802246,10,7,1,1762412493.4932072
2000,0.11000000000000001,10,Sender → Receiver,75598.84059538333,75598.84059538333,83998.71177264815,253.25504938761395,230.14402389526367,284.1296195983887,10.0,0.0,1.9047911167144775,10,9,0,1762412497.2436633
2000,0.11000000000000001,10,Sender → Receiver,75624.7011065241,75624.7011065241,84027.44567391566,248.7577332390679,227.17618942260742,285.0677967071533,10.0,0.0,1.904139757156372,10,9,0,1762412500.9986393
2000,0.16000000000000003,10,Sender → Receiver,59876.55459958047,59876.55459958047,66529.50511064497,234.0547243754069,226.39989852905273,242.49005317687988,10.0,0.0,2.4049479961395264,10,9,0,1762412505.2551277
2000,0.16000000000000003,10,Sender → Receiver,59885.352989871404,59885.352989871404,66539.28109985711,233.86330074734158,225.22616386413574,242.5076961517334,10.0,0.0,2.404594659805298,10,9,0,1762412509.5088985
2000,0.21000000000000002,10,Sender → Receiver,51337.874620722374,51337.874620722374,57042.08291191375,232.8417566087511,226.47643089294434,236.84263229370117,10.0,0.0,2.8049466609954834,10,9,0,1762412514.1704638
2000,0.21000000000000002,10,Sender → Receiver,51341.134500255524,51341.134500255524,57045.70500028392,234.8182201385498,229.97307777404785,239.67814445495605,10.0,0.0,2.8047685623168945,10,9,0,1762412518.827466
2000,0.26,10,Sender → Receiver,43545.64995032097,43545.64995032097,48384.05550035663,234.0078353881836,225.78954696655273,243.90602111816406,10.0,0.0,3.3068745136260986,10,9,0,1762412523.9816523
2000,0.26,10,Sender → Receiver,43556.91756411465,43556.91756411465,48396.5750712385,234.64576403299967,223.30045700073242,243.59130859375,10.0,0.0,3.3060190677642822,10,9,0,1762412529.1351173
2500,0.01,10,Sender → Receiver,66469.79678578278,49852.34758933708,166174.49196445692,421.35246594746906,270.51305770874023,557.7793121337891,60.0,25.0,1.2035541534423828,10,4,1,1762412532.1885877
2500,0.01,10,Sender → Receiver,66477.34254132591,49858.006905994436,166193.35635331477,445.27419408162433,324.7401714324951,566.2856101989746,60.0,25.0,1.2034175395965576,10,4,1,1762412535.242641
2500,0.060000000000000005,10,Sender → Receiver,70354.8491257302,46903.23275048679,117258.08187621698,434.1280460357666,328.02796363830566,540.5580997467041,40.0,33.33333333333333,1.705639362335205,10,6,2,1762412538.7968068
2500,0.060000000000000005,10,Sender → Receiver,70424.75243354817,46949.83495569878,117374.58738924695,414.42495584487915,274.64962005615234,530.8041572570801,40.0,33.33333333333333,1.7039463520050049,10,6,2,1762412542.3464801
2500,0.11000000000000001,10,Sender → Receiver,76044.73650126421,76044.73650126421,95055.92062658025,400.4504978656769,325.087308883667,479.1548252105713,20.0,0.0,2.104024648666382,10,8,0,1762412546.2980902
2500,0.11000000000000001,10,Sender → Receiver,75958.12192939386,75958.12192939386,94947.65241174233,389.835000038147,311.0508918762207,472.66340255737305,20.0,0.0,2.106423854827881,10,8,0,1762412550.252757
2500,0.16000000000000003,10,Sender → Receiver,69069.30884373831,69069.30884373831,76743.67649304257,282.8801737891303,277.63962745666504,289.1857624053955,10.0,0.0,2.6060779094696045,10,9,0,1762412554.7105136
2500,0.16000000000000003,10,Sender → Receiver,69108.01450053691,69108.01450053691,76786.68277837435,280.44962882995605,273.4081745147705,286.3738536834717,10.0,0.0,2.6046183109283447,10,9,0,1762412559.1656299
2500,0.21000000000000002,10,Sender → Receiver,59864.51295218053,59864.51295218053,66516.12550242282,288.34973441229926,286.2405776977539,290.210485458374,10.0,0.0,3.0067896842956543,10,9,0,1762412564.0195565
2500,0.21000000000000002,10,Sender → Receiver,59895.031830317006,59895.031830317006,66550.03536701889,281.14117516411676,271.6665267944336,291.4879322052002,10.0,0.0,3.0052576065063477,10,9,0,1762412568.8721077
2500,0.26,10,Sender → Receiver,51346.145135588966,51346.145135588966,57051.27237287663,278.13447846306696,272.4442481994629,282.92083740234375,10.0,0.0,3.5056185722351074,10,9,0,1762412574.2342234
2500,0.26,10,Sender → Receiver,51327.232054718974,51327.232054718974,57030.25783857664,283.89962514241535,276.5531539916992,290.06481170654297,10.0,0.0,3.5069103240966797,10,9,0,1762412579.582616
3000,0.01,10,Sender → Receiver,63895.61730152368,31947.80865076184,159739.04325380918,434.9236488342285,357.8951358795166,511.95216178894043,60.0,50.0,1.5024504661560059,10,4,2,1762412582.9337318
3000,0.01,10,Sender → Receiver,63869.92433222631,31934.962166113153,159674.81083056575,438.29846382141113,361.555814743042,515.0411128997803,60.0,50.0,1.5030548572540283,10,4,2,1762412586.291685
3000,0.060000000000000005,10,Sender → Receiver,75630.70494059096,37815.35247029548,126051.17490098494,465.5630588531494,366.208553314209,561.2072944641113,40.0,50.0,1.9039885997772217,10,6,3,1762412590.046568
3000,0.060000000000000005,10,Sender → Receiver,75634.21866735056,37817.10933367528,126057.03111225094,468.42455863952637,368.78180503845215,564.500093460083,40.0,50.0,1.903900146484375,10,6,3,1762412593.8047743
3000,0.11000000000000001,10,Sender → Receiver,69878.61262046035,49913.29472890025,99826.5894578005,474.40733909606934,374.2508888244629,577.4338245391846,30.0,28.57142857142857,2.4041690826416016,10,7,2,1762412598.0637624
3000,0.11000000000000001,10,Sender → Receiver,79825.7593795269,49891.099612204314,99782.19922440863,467.9821491241455,367.57612228393555,572.033166885376,20.0,37.5,2.405238628387451,10,8,3,1762412602.3253253
3000,0.16000000000000003,10,Sender → Receiver,76993.78853483307,76993.78853483307,85548.65392759231,370.21552191840277,363.2683753967285,376.3415813446045,10.0,0.0,2.8054211139678955,10,9,0,1762412606.9863877
3000,0.16000000000000003,10,Sender → Receiver,77012.15999820469,77012.15999820469,85569.06666467187,369.93010838826496,364.4371032714844,375.1847743988037,10.0,0.0,2.8047518730163574,10,9,0,1762412611.643103
3000,0.21000000000000002,10,Sender → Receiver,65323.14690737538,65323.14690737538,72581.2743415282,332.7876196967231,321.7618465423584,339.86687660217285,10.0,0.0,3.30663800239563,10,9,0,1762412616.8002102
3000,0.21000000000000002,10,Sender → Receiver,65342.31750563434,65342.31750563434,72602.57500626038,330.51032490200464,322.1564292907715,340.7163619995117,10.0,0.0,3.3056678771972656,10,9,0,1762412621.959357
3000,0.26,10,Sender → Receiver,58285.76744499643,58285.76744499643,64761.96382777381,332.7131006452773,324.76305961608887,341.04156494140625,10.0,0.0,3.705878973007202,10,9,0,1762412627.515496
3000,0.26,10,Sender → Receiver,58265.92261293211,58265.92261293211,64739.91401436901,331.4596282111274,324.5396614074707,340.4803276062012,10.0,0.0,3.707141160964966,10,9,0,1762412633.074182
3500,0.01,10,Sender → Receiver,65727.56173160365,32863.780865801826,164318.90432900912,472.59271144866943,384.1073513031006,561.0780715942383,60.0,50.0,1.7040035724639893,10,4,2,1762412636.6258292
3500,0.01,10,Sender → Receiver,65753.83710515291,32876.918552576455,164384.59276288227,517.2455310821533,428.8811683654785,605.6098937988281,60.0,50.0,1.7033226490020752,10,4,2,1762412640.1847682
3500,0.060000000000000005,10,Sender → Receiver,66548.6687150995,26619.4674860398,133097.337430199,478.2785177230835,415.6651496887207,540.8918857574463,50.0,60.0,2.1037235260009766,10,5,3,1762412644.1362739
3500,0.060000000000000005,10,Sender → Receiver,66532.75120451288,26613.10048180515,133065.50240902576,483.3676815032959,420.2606678009033,546.4746952056885,50.0,60.0,2.10422682762146,10,5,3,1762412648.091197
3500,0.11000000000000001,10,Sender → Receiver,75203.76675846631,32230.18575362842,107433.95251209472,499.72987174987793,423.8736629486084,575.462818145752,30.0,57.14285714285714,2.606252431869507,10,7,4,1762412652.5490663
3500,0.11000000000000001,10,Sender → Receiver,75229.80129638333,32241.343412735714,107471.14470911905,459.3055248260498,369.4281578063965,564.1348361968994,30.0,57.14285714285714,2.6053504943847656,10,7,4,1762412657.0019252
3500,0.16000000000000003,10,Sender → Receiver,74520.82206692536,74520.82206692536,93151.0275836567,506.8323314189911,417.9344177246094,588.9396667480469,20.0,0.0,3.005871295928955,10,8,0,1762412661.859754
3500,0.16000000000000003,10,Sender → Receiver,74533.8931707206,74533.8931707206,93167.36646340076,505.07837533950806,419.10672187805176,586.5471363067627,20.0,0.0,3.0053441524505615,10,8,0,1762412666.7105706
3500,0.21000000000000002,10,Sender → Receiver,71818.48300015893,71818.48300015893,79798.31444462104,394.31262016296387,371.26874923706055,449.4519233703613,10.0,0.0,3.5088460445404053,10,9,0,1762412672.0664217
3500,0.21000000000000002,10,Sender → Receiver,71893.12555592353,71893.12555592353,79881.25061769281,386.01525624593097,371.2754249572754,446.61831855773926,10.0,0.0,3.5052030086517334,10,9,0,1762412677.426298
3500,0.26,10,Sender → Receiver,64495.120417703176,64495.120417703176,71661.24490855909,382.6308780246311,374.18174743652344,389.0652656555176,10.0,0.0,3.9072723388671875,10,9,0,1762412683.176542
3500,0.26,10,Sender → Receiver,64498.981315233796,64498.981315233796,71665.53479470422,379.6004189385308,371.6428279876709,387.4328136444092,10.0,0.0,3.907038450241089,10,9,0,1762412688.9272993
4000,0.01,10,Sender → Receiver,67249.41527793088,16812.35381948272,168123.53819482718,457.8382968902588,457.8382968902588,457.8382968902588,60.0,75.0,1.9033622741699219,10,4,3,1762412692.6810043
4000,0.01,10,Sender → Receiver,67221.54411331995,16805.386028329987,168053.86028329987,467.07725524902344,467.07725524902344,467.07725524902344,60.0,75.0,1.904151439666748,10,4,3,1762412696.4272041
4000,0.060000000000000005,10,Sender → Receiver,69414.65214923234,27765.860859692937,138829.30429846467,538.2723808288574,458.70184898376465,617.8429126739502,50.0,60.0,2.3049888610839844,10,5,3,1762412700.5777948
4000,0.060000000000000005,10,Sender → Receiver,69448.5365835233,27779.414633409317,138897.0731670466,541.3970947265625,461.9030952453613,620.8910942077637,50.0,60.0,2.3038642406463623,10,5,3,1762412704.7334847
4000,0.11000000000000001,10,Sender → Receiver,79836.48818875157,22810.42519678616,114052.1259839308,521.4807987213135,467.69094467163086,575.2706527709961,30.0,71.42857142857143,2.805734634399414,10,7,5,1762412709.388023
4000,0.11000000000000001,10,Sender → Receiver,79861.28514295186,22817.51004084339,114087.55020421694,490.6346797943115,413.90061378479004,567.368745803833,30.0,71.42857142857143,2.804863452911377,10,7,5,1762412714.044193
4000,0.16000000000000003,10,Sender → Receiver,79868.00787922958,39934.00393961479,99835.00984903697,538.2235050201416,422.64246940612793,631.5996646881104,20.0,50.0,3.2052884101867676,10,8,4,1762412719.097949
4000,0.16000000000000003,10,Sender → Receiver,79842.00153282938,29940.75057481102,99802.50191603674,523.5968430836996,467.5412178039551,575.4919052124023,20.0,62.5,3.2063324451446533,10,8,5,1762412724.151464
4000,0.21000000000000002,10,Sender → Receiver,77687.74193017285,77687.74193017285,86319.7132557476,481.6765520307753,471.44150733947754,489.95447158813477,10.0,0.0,3.707148551940918,10,9,0,1762412729.7114954
4000,0.21000000000000002,10,Sender → Receiver,77678.07020635021,77678.07020635021,86308.96689594469,477.4466355641683,471.75025939941406,483.80041122436523,10.0,0.0,3.7076101303100586,10,9,0,1762412735.2709317
4000,0.26,10,Sender → Receiver,70109.57320819207,70109.57320819207,77899.52578688007,428.2963010999892,418.9901351928711,437.0453357696533,10.0,0.0,4.107855558395386,10,9,0,1762412741.2288692
4000,0.26,10,Sender → Receiver,70121.66062708163,70121.66062708163,77912.95625231291,427.5517993503147,419.6591377258301,434.91220474243164,10.0,0.0,4.107147455215454,10,9,0,1762412747.1877563
4500,0.01,10,Sender → Receiver,68452.2702264248,17113.0675566062,171130.67556606198,509.3376636505127,509.3376636505127,509.3376636505127,60.0,75.0,2.1036555767059326,10,4,3,1762412751.1420856
4500,0.01,10,Sender → Receiver,68429.88002390141,17107.470005975352,171074.70005975352,522.6171016693115,522.6171016693115,522.6171016693115,60.0,75.0,2.104343891143799,10,4,3,1762412755.0920687
4500,0.060000000000000005,10,Sender → Receiver,69078.69360588033,13815.738721176065,138157.38721176065,525.0625610351562,525.0625610351562,525.0625610351562,50.0,80.0,2.6057238578796387,10,5,4,1762412759.5463774
4500,0.060000000000000005,10,Sender → Receiver,69087.07569049126,13817.41513809825,138174.1513809825,517.6949501037598,517.6949501037598,517.6949501037598,50.0,80.0,2.60540771484375,10,5,4,1762412763.9972396
4500,0.11000000000000001,10,Sender → Receiver,71826.52030162123,23942.173433873744,119710.86716936872,585.0211381912231,525.033712387085,645.0085639953613,40.0,66.66666666666666,3.0072457790374756,10,6,4,1762412768.8522215
4500,0.11000000000000001,10,Sender → Receiver,71856.83925126474,23952.279750421578,119761.3987521079,573.6329555511475,513.5054588317871,633.7604522705078,40.0,66.66666666666666,3.005976915359497,10,6,4,1762412773.7078416
4500,0.16000000000000003,10,Sender → Receiver,71882.71123462384,20537.917495606813,102689.58747803407,552.5537729263306,517.6074504852295,587.5000953674316,30.0,71.42857142857143,3.5057108402252197,10,7,5,1762412779.0622456
4500,0.16000000000000003,10,Sender → Receiver,71862.98119384114,20532.28034109747,102661.40170548734,553.9044141769409,519.04296875,588.7658596038818,30.0,71.42857142857143,3.5066733360290527,10,7,5,1762412784.4195786
4500,0.21000000000000002,10,Sender → Receiver,73721.31360644414,46075.82100402759,92151.64200805518,573.8595008850098,522.040843963623,630.6900978088379,20.0,37.5,3.906604290008545,10,8,3,1762412790.1747377
4500,0.21000000000000002,10,Sender → Receiver,73726.70402278085,46079.19001423803,92158.38002847607,566.8071269989014,513.5064125061035,626.6100406646729,20.0,37.5,3.9063186645507812,10,8,3,1762412795.9254243
4500,0.26,10,Sender → Receiver,73489.08074681682,73489.08074681682,81654.5341631298,481.1142020755344,470.41797637939453,525.0961780548096,10.0,0.0,4.408818244934082,10,9,0,1762412802.189643
4500,0.26,10,Sender → Receiver,73506.22909072616,73506.22909072616,81673.58787858463,482.64339235093854,468.4319496154785,525.1498222351074,10.0,0.0,4.407789707183838,10,9,0,1762412808.4443028
5000,0.01,10,Sender → Receiver,69437.71468138455,17359.428670346137,173594.28670346137,566.9066905975342,566.9066905975342,566.9066905975342,60.0,75.0,2.3042232990264893,10,4,3,1762412812.596624
5000,0.01,10,Sender → Receiver,69449.42059305904,17362.35514826476,173623.5514826476,570.1584815979004,570.1584815979004,570.1584815979004,60.0,75.0,2.303834915161133,10,4,3,1762412816.7547624
5000,0.060000000000000005,10,Sender → Receiver,71304.19157167002,14260.838314334002,142608.38314334003,569.9889659881592,569.9889659881592,569.9889659881592,50.0,80.0,2.804884195327759,10,5,4,1762412821.4097607
5000,0.060000000000000005,10,Sender → Receiver,71292.07780437675,14258.41556087535,142584.1556087535,555.2315711975098,555.2315711975098,555.2315711975098,50.0,80.0,2.805360794067383,10,5,4,1762412826.069481
5000,0.11000000000000001,10,Sender → Receiver,74875.16577842407,12479.194296404012,124791.94296404012,563.2522106170654,563.2522106170654,563.2522106170654,40.0,83.33333333333334,3.2053351402282715,10,6,5,1762412831.1207814
5000,0.11000000000000001,10,Sender → Receiver,74854.21418178419,12475.702363630699,124757.02363630699,568.2535171508789,568.2535171508789,568.2535171508789,40.0,83.33333333333334,3.2062323093414307,10,6,5,1762412836.1766996
5000,0.16000000000000003,10,Sender → Receiver,75533.33414800584,21580.952613715956,107904.76306857978,606.4836978912354,554.9836158752441,657.9837799072266,30.0,71.42857142857143,3.706972599029541,10,7,5,1762412841.7297375
5000,0.16000000000000003,10,Sender → Receiver,75533.14954366445,21580.899869618414,107904.49934809208,610.285758972168,558.8233470916748,661.7481708526611,30.0,71.42857142857143,3.706981658935547,10,7,5,1762412847.2875116
5000,0.21000000000000002,10,Sender → Receiver,77918.26188363592,19479.56547090898,97397.82735454489,589.4017219543457,563.0011558532715,615.8022880554199,20.0,75.0,4.106867790222168,10,8,6,1762412853.2448032
5000,0.21000000000000002,10,Sender → Receiver,77922.2653318368,19480.5663329592,97402.83166479599,588.6474847793579,561.8669986724854,615.4279708862305,20.0,75.0,4.106656789779663,10,8,6,1762412859.204704
5000,0.26,10,Sender → Receiver,78133.4443865812,78133.4443865812,86814.93820731246,588.5045528411865,567.4099922180176,611.3932132720947,10.0,0.0,4.607501983642578,10,9,0,1762412865.6632535
5000,0.26,10,Sender → Receiver,78096.4516232141,78096.4516232141,86773.83513690456,589.2409483591715,566.6475296020508,611.7615699768066,10.0,0.0,4.609684467315674,10,9,0,1762412872.1232464
5500,0.01,10,Sender → Receiver,70266.95479198075,17566.738697995188,175667.38697995187,624.161958694458,624.161958694458,624.161958694458,60.0,75.0,2.5047335624694824,10,4,3,1762412876.4771962
5500,0.01,10,Sender → Receiver,70242.63039843368,17560.65759960842,175606.57599608423,610.7964515686035,610.7964515686035,610.7964515686035,60.0,75.0,2.505600929260254,10,4,3,1762412880.8319418
5500,0.060000000000000005,10,Sender → Receiver,73181.10765522576,14636.221531045152,146362.21531045152,615.5524253845215,615.5524253845215,615.5524253845215,50.0,80.0,3.0062403678894043,10,5,4,1762412885.6827896
5500,0.060000000000000005,10,Sender → Receiver,73052.48887563784,14610.497775127567,146104.97775127567,617.7029609680176,617.7029609680176,617.7029609680176,50.0,80.0,3.011533260345459,10,5,4,1762412890.5430565
5500,0.11000000000000001,10,Sender → Receiver,77517.76102914925,12919.62683819154,129196.2683819154,624.4499683380127,624.4499683380127,624.4499683380127,40.0,83.33333333333334,3.4056711196899414,10,6,5,1762412895.799048
5500,0.11000000000000001,10,Sender → Receiver,77507.25629404727,12917.876049007878,129178.76049007878,614.3810749053955,614.3810749053955,614.3810749053955,40.0,83.33333333333334,3.406132698059082,10,6,5,1762412901.0457213
5500,0.16000000000000003,10,Sender → Receiver,78847.4176918005,11263.916813114356,112639.16813114357,624.1769790649414,624.1769790649414,624.1769790649414,30.0,85.71428571428571,3.9062788486480713,10,7,6,1762412906.7977235
5500,0.16000000000000003,10,Sender → Receiver,78818.29400845323,11259.756286921891,112597.5628692189,609.4183921813965,609.4183921813965,609.4183921813965,30.0,85.71428571428571,3.907722234725952,10,7,6,1762412912.5536644
5500,0.21000000000000002,10,Sender → Receiver,71510.21561356398,20431.490175303996,102157.45087651999,652.1865129470825,615.0226593017578,689.3503665924072,30.0,71.42857142857143,4.307076930999756,10,7,5,1762412918.705774
5500,0.21000000000000002,10,Sender → Receiver,71500.95007447338,20428.842878420965,102144.21439210483,656.2004089355469,618.3385848999023,694.0622329711914,30.0,71.42857142857143,4.307635068893433,10,7,5,1762412924.8635666
5500,0.26,10,Sender → Receiver,73212.27157659322,27454.60184122246,91515.33947074153,650.4894097646078,622.6444244384766,682.2285652160645,20.0,62.5,4.807937145233154,10,8,5,1762412931.5209196
5500,0.26,10,Sender → Receiver,73179.28166787865,27442.230625454493,91474.1020848483,655.3816795349121,626.5730857849121,687.2673034667969,20.0,62.5,4.810104608535767,10,8,5,1762412938.1777632
