packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
1500,0.2,10,Sender → Receiver,43120.300051184466,43120.300051184466,47911.44450131607,185.98628044128418,175.858736038208,194.22602653503418,10.0,0.0,2.5046207904815674,10,9,0,1762411339.2361858
1500,0.4,10,Sender → Receiver,25076.477902371513,25076.477902371513,27862.753224857235,184.3144098917643,177.0782470703125,192.38710403442383,10.0,0.0,4.3068249225616455,10,9,0,1762411345.3949003
1500,0.4,10,Sender → Receiver,25071.925460496197,25071.925460496197,27857.694956106887,182.1440855662028,174.97515678405762,189.88370895385742,10.0,0.0,4.307606935501099,10,9,0,1762411351.548071
1500,0.6000000000000001,10,Sender → Receiver,17674.217907227616,17674.217907227616,19638.019896919574,183.68135558234323,175.60911178588867,190.95754623413086,10.0,0.0,6.110595703125,10,9,0,1762411359.509259
1500,0.6000000000000001,10,Sender → Receiver,17673.27527539533,17673.27527539533,19636.97252821703,183.0916404724121,176.35822296142578,192.2311782836914,10.0,0.0,6.110921621322632,10,9,0,1762411367.4682455
1500,0.8,10,Sender → Receiver,13648.579844831844,13648.579844831844,15165.088716479826,184.35745769076877,175.09913444519043,194.70834732055664,10.0,0.0,7.9129111766815186,10,9,0,1762411377.2325654
1500,0.8,10,Sender → Receiver,13649.139971434677,13649.139971434677,15165.711079371864,186.2480640411377,175.48894882202148,193.52102279663086,10.0,0.0,7.912586450576782,10,9,0,1762411386.9976163
1500,1.0,10,Sender → Receiver,11117.111028955718,11117.111028955718,12352.345587728576,184.9295033348931,172.74951934814453,193.59922409057617,10.0,0.0,9.714754104614258,10,9,0,1762411398.5670888
1500,1.0,10,Sender → Receiver,11114.240181178486,11114.240181178486,12349.155756864984,182.09139506022134,170.23658752441406,193.07994842529297,10.0,0.0,9.717263460159302,10,9,0,1762411410.1265585
2000,0.2,10,Sender → Receiver,53237.224819778465,53237.224819778465,59152.47202197608,233.4062523312039,224.99322891235352,243.49236488342285,10.0,0.0,2.704874277114868,10,9,0,1762411414.6796472
2000,0.2,10,Sender → Receiver,53223.244708670085,53223.244708670085,59136.93856518898,234.0133719974094,225.78072547912598,243.2994842529297,10.0,0.0,2.705584764480591,10,9,0,1762411419.2363572
2000,0.4,10,Sender → Receiver,31943.11650124003,31943.11650124003,35492.35166804448,234.7930007510715,226.8679141998291,242.889404296875,10.0,0.0,4.508013486862183,10,9,0,1762411425.5917406
2000,0.4,10,Sender → Receiver,31940.66875000132,31940.66875000132,35489.631944445915,234.16725794474283,225.5692481994629,242.75708198547363,10.0,0.0,4.508358955383301,10,9,0,1762411431.94134
2000,0.6000000000000001,10,Sender → Receiver,22817.01051491406,22817.01051491406,25352.233905460067,234.55490006340872,226.94802284240723,242.6455020904541,10.0,0.0,6.3110809326171875,10,9,0,1762411440.1008322
2000,0.6000000000000001,10,Sender → Receiver,22815.617647005492,22815.617647005492,25350.68627445055,234.24641291300455,225.7227897644043,242.6910400390625,10.0,0.0,6.311466217041016,10,9,0,1762411448.261355
2000,0.8,10,Sender → Receiver,17749.990419386366,17749.990419386366,19722.21157709596,234.86627472771536,228.40404510498047,241.51158332824707,10.0,0.0,8.112680435180664,10,9,0,1762411458.2198434
2000,0.8,10,Sender → Receiver,17751.106285104244,17751.106285104244,19723.451427893608,232.84906811184354,225.74138641357422,240.91172218322754,10.0,0.0,8.112170457839966,10,9,0,1762411468.1840858
2000,1.0,10,Sender → Receiver,14523.8988538168,14523.8988538168,16137.665393129779,232.07918802897134,224.81870651245117,240.706205368042,10.0,0.0,9.914693117141724,10,9,0,1762411479.973881
2000,1.0,10,Sender → Receiver,14520.836174287411,14520.836174287411,16134.262415874902,234.20241143968371,226.32575035095215,242.24233627319336,10.0,0.0,9.916784286499023,10,9,0,1762411491.7384486
2500,0.2,10,Sender → Receiver,61938.65964026299,61938.65964026299,68820.73293362554,282.93297025892474,271.47555351257324,291.093111038208,10.0,0.0,2.9061009883880615,10,9,0,1762411496.4872062
2500,0.2,10,Sender → Receiver,59904.89798846106,59904.89798846106,66560.99776495673,281.01250860426165,272.02725410461426,291.37730598449707,10.0,0.0,3.004762649536133,10,9,0,1762411501.346189
2500,0.4,10,Sender → Receiver,38235.02239710421,38235.02239710421,42483.35821900468,281.36221567789715,273.48923683166504,289.7915840148926,10.0,0.0,4.707725763320923,10,9,0,1762411507.9037337
2500,0.4,10,Sender → Receiver,37425.846381634765,37425.846381634765,41584.273757371964,279.66202629937067,271.4989185333252,288.21849822998047,10.0,0.0,4.8095104694366455,10,9,0,1762411514.562948
2500,0.6000000000000001,10,Sender → Receiver,27646.495169409664,27646.495169409664,30718.327966010736,280.1037099626329,273.79918098449707,285.08448600769043,10.0,0.0,6.510771036148071,10,9,0,1762411522.9197838
2500,0.6000000000000001,10,Sender → Receiver,27644.556578914413,27644.556578914413,30716.173976571572,282.662312189738,271.7108726501465,290.2040481567383,10.0,0.0,6.511227607727051,10,9,0,1762411531.281039
2500,0.8,10,Sender → Receiver,21651.242722572908,21651.242722572908,24056.936358414343,279.8869344923232,271.11005783081055,288.4390354156494,10.0,0.0,8.313610553741455,10,9,0,1762411541.4455378
2500,0.8,10,Sender → Receiver,21651.671784423346,21651.671784423346,24057.413093803716,281.9099426269531,270.0676918029785,290.5106544494629,10.0,0.0,8.313445806503296,10,9,0,1762411551.6048858
2500,1.0,10,Sender → Receiver,17794.119480600777,17794.119480600777,19771.2438673342,282.80295266045465,272.2470760345459,290.8949851989746,10.0,0.0,10.11570143699646,10,9,0,1762411563.5651343
2500,1.0,10,Sender → Receiver,17795.044288987807,17795.044288987807,19772.271432208676,281.89905484517413,273.2069492340088,290.80677032470703,10.0,0.0,10.115175724029541,10,9,0,1762411575.5294583
3000,0.2,10,Sender → Receiver,67379.16425173193,67379.16425173193,74865.73805747992,332.3820432027181,325.8786201477051,339.92743492126465,10.0,0.0,3.2057387828826904,10,9,0,1762411580.5893292
3000,0.2,10,Sender → Receiver,67392.57175094442,67392.57175094442,74880.63527882713,330.71035808987085,322.22700119018555,339.80369567871094,10.0,0.0,3.2051010131835938,10,9,0,1762411585.6464689
3000,0.4,10,Sender → Receiver,43128.88671047394,43128.88671047394,47920.98523385994,330.3583992852105,322.3304748535156,339.88356590270996,10.0,0.0,5.008244276046753,10,9,0,1762411592.5083346
3000,0.4,10,Sender → Receiver,43132.652535092275,43132.652535092275,47925.169483435864,329.44366667005755,320.80864906311035,338.26398849487305,10.0,0.0,5.007807016372681,10,9,0,1762411599.3685513
3000,0.6000000000000001,10,Sender → Receiver,31713.122310792074,31713.122310792074,35236.80256754675,331.2045733133952,322.8282928466797,340.1377201080322,10.0,0.0,6.811060667037964,10,9,0,1762411608.0307398
3000,0.6000000000000001,10,Sender → Receiver,31711.483879368418,31711.483879368418,35234.98208818713,330.11584811740454,321.56825065612793,340.50607681274414,10.0,0.0,6.811412572860718,10,9,0,1762411616.6984885
3000,0.8,10,Sender → Receiver,25075.823387110413,25075.823387110413,27862.025985678236,332.7471680111355,322.89791107177734,341.5095806121826,10.0,0.0,8.613874673843384,10,9,0,1762411627.1632304
3000,0.8,10,Sender → Receiver,25079.352482586084,25079.352482586084,27865.947202873427,330.89984787835016,322.22890853881836,340.0764465332031,10.0,0.0,8.612662553787231,10,9,0,1762411637.618193
3000,1.0,10,Sender → Receiver,20738.768133151927,20738.768133151927,23043.07570350214,332.0053948296441,324.01132583618164,339.6580219268799,10.0,0.0,10.415276288986206,10,9,0,1762411649.8848743
3000,1.0,10,Sender → Receiver,20730.939842541637,20730.939842541637,23034.377602824043,331.22913042704266,323.6048221588135,338.57178688049316,10.0,0.0,10.419209241867065,10,9,0,1762411662.149533
3500,0.2,10,Sender → Receiver,73977.81445140955,73977.81445140955,82197.57161267727,414.03977076212567,374.2067813873291,441.7240619659424,10.0,0.0,3.4064266681671143,10,9,0,1762411667.402748
3500,0.2,10,Sender → Receiver,73991.34125312207,73991.34125312207,82212.60139235786,413.64598274230957,373.9948272705078,441.53881072998047,10.0,0.0,3.405803918838501,10,9,0,1762411672.6537182
3500,0.4,10,Sender → Receiver,48379.682178328534,48379.682178328534,53755.20242036504,380.9408081902398,373.3847141265869,388.69333267211914,10.0,0.0,5.208798170089722,10,9,0,1762411679.7077117
3500,0.4,10,Sender → Receiver,48381.98752902215,48381.98752902215,53757.763921135724,379.60508134629987,371.9785213470459,388.26704025268555,10.0,0.0,5.208549976348877,10,9,0,1762411686.762344
3500,0.6000000000000001,10,Sender → Receiver,35940.91197830334,35940.91197830334,39934.34664255926,378.75742382473413,371.28186225891113,385.8006000518799,10.0,0.0,7.011508226394653,10,9,0,1762411695.625915
3500,0.6000000000000001,10,Sender → Receiver,35938.49476587769,35938.49476587769,39931.66085097521,378.5208861033122,370.2545166015625,387.270450592041,10.0,0.0,7.011979818344116,10,9,0,1762411704.4975984
3500,0.8,10,Sender → Receiver,28587.88582259798,28587.88582259798,31764.31758066442,379.69308429294165,371.78754806518555,389.5132541656494,10.0,0.0,8.814922571182251,10,9,0,1762411715.1595132
3500,0.8,10,Sender → Receiver,28588.455697824025,28588.455697824025,31764.950775360026,379.4574472639296,370.80955505371094,388.55743408203125,10.0,0.0,8.814746856689453,10,9,0,1762411725.8206437
3500,1.0,10,Sender → Receiver,23725.109921418996,23725.109921418996,26361.233246021107,379.7606892055935,370.3618049621582,388.08393478393555,10.0,0.0,10.621657848358154,10,9,0,1762411738.2821183
3500,1.0,10,Sender → Receiver,23736.356202248073,23736.356202248073,26373.72911360897,380.6958463456895,372.255802154541,387.28904724121094,10.0,0.0,10.616625308990479,10,9,0,1762411750.749708
4000,0.2,10,Sender → Receiver,79862.76050643677,79862.76050643677,88736.40056270752,521.5473969777426,472.7203845977783,566.8811798095703,10.0,0.0,3.6061863899230957,10,9,0,1762411756.2075472
4000,0.2,10,Sender → Receiver,79857.13767229936,79857.13767229936,88730.15296922151,508.5453987121582,459.761381149292,553.8370609283447,10.0,0.0,3.606440305709839,10,9,0,1762411761.6618009
4000,0.4,10,Sender → Receiver,53239.8504280332,53239.8504280332,59155.389364481336,427.1027247111003,419.0399646759033,434.96036529541016,10.0,0.0,5.409481763839722,10,9,0,1762411768.9174538
4000,0.4,10,Sender → Receiver,53232.52799692863,53232.52799692863,59147.2533299207,425.61086018880206,418.4439182281494,434.6280097961426,10.0,0.0,5.410225868225098,10,9,0,1762411776.1813035
4000,0.6000000000000001,10,Sender → Receiver,39937.916677921625,39937.916677921625,44375.46297546847,429.78824509514703,419.70038414001465,438.2030963897705,10.0,0.0,7.21119236946106,10,9,0,1762411785.242018
4000,0.6000000000000001,10,Sender → Receiver,39929.05453625445,39929.05453625445,44365.616151393835,428.81210645039874,420.3975200653076,436.3722801208496,10.0,0.0,7.212792873382568,10,9,0,1762411794.3075895
4000,0.8,10,Sender → Receiver,31946.875855890223,31946.875855890223,35496.52872876691,428.1413290235732,419.97599601745605,436.56134605407715,10.0,0.0,9.014966011047363,10,9,0,1762411805.170217
4000,0.8,10,Sender → Receiver,31939.40110084101,31939.40110084101,35488.2234453789,428.14040184020996,419.4056987762451,437.21580505371094,10.0,0.0,9.017075777053833,10,9,0,1762411816.033665
4000,1.0,10,Sender → Receiver,26625.76576988026,26625.76576988026,29584.184188755844,428.11952696906195,418.79820823669434,436.6128444671631,10.0,0.0,10.816590309143066,10,9,0,1762411828.7411435
4000,1.0,10,Sender → Receiver,26622.00027173862,26622.00027173862,29580.000301931803,429.6361870235867,420.38440704345703,438.45605850219727,10.0,0.0,10.818120241165161,10,9,0,1762411841.4236355
4500,0.2,10,Sender → Receiver,75661.16966940285,37830.584834701425,94576.46208675357,566.2443041801453,512.833833694458,625.4096031188965,20.0,50.0,3.806443929672241,10,8,4,1762411847.079099
4500,0.2,10,Sender → Receiver,75654.18965386799,37827.09482693399,94567.73706733498,575.4173994064331,523.5946178436279,634.1478824615479,20.0,50.0,3.806795120239258,10,8,4,1762411852.7315643
4500,0.4,10,Sender → Receiver,57757.13158705167,57757.13158705167,64174.59065227963,477.96548737419977,470.08466720581055,486.6983890533447,10.0,0.0,5.609696865081787,10,9,0,1762411860.1923506
4500,0.4,10,Sender → Receiver,57758.54309970772,57758.54309970772,64176.15899967524,477.90704833136664,468.0194854736328,489.4704818725586,10.0,0.0,5.609559774398804,10,9,0,1762411867.6552641
4500,0.6000000000000001,10,Sender → Receiver,43710.26630285899,43710.26630285899,48566.96255873221,477.4203565385606,468.1720733642578,486.7711067199707,10.0,0.0,7.4124462604522705,10,9,0,1762411876.9151163
4500,0.6000000000000001,10,Sender → Receiver,43713.73218147384,43713.73218147384,48570.813534970934,477.7215056949192,469.61140632629395,487.0634078979492,10.0,0.0,7.411858558654785,10,9,0,1762411886.1869485
4500,0.8,10,Sender → Receiver,35162.610941558174,35162.610941558174,39069.567712842414,477.3319562276204,468.71137619018555,487.70833015441895,10.0,0.0,9.214332818984985,10,9,0,1762411897.2520397
4500,0.8,10,Sender → Receiver,35159.827101000024,35159.827101000024,39066.47455666669,477.6777956220839,469.02012825012207,488.0239963531494,10.0,0.0,9.215062379837036,10,9,0,1762411908.3167815
4500,1.0,10,Sender → Receiver,29408.367707362446,29408.367707362446,32675.964119291606,476.19226243760846,468.81985664367676,486.0646724700928,10.0,0.0,11.017272472381592,10,9,0,1762411921.1816387
4500,1.0,10,Sender → Receiver,29377.589440731193,29377.589440731193,32641.76604525688,476.7201476626926,468.5516357421875,485.49437522888184,10.0,0.0,11.028815031051636,10,9,0,1762411934.0432281
5000,0.2,10,Sender → Receiver,79873.999043781,19968.49976094525,99842.49880472624,596.7990159988403,565.180778503418,628.4172534942627,20.0,75.0,4.006309986114502,10,8,6,1762411939.8967354
5000,0.2,10,Sender → Receiver,79846.74780808877,19961.68695202219,99808.43476011095,600.5735397338867,568.3126449584961,632.8344345092773,20.0,75.0,4.007677316665649,10,8,6,1762411945.7496207
5000,0.4,10,Sender → Receiver,61957.085526455085,61957.085526455085,68841.20614050564,525.217718548245,522.3803520202637,528.0497074127197,10.0,0.0,5.810473442077637,10,9,0,1762411953.403112
5000,0.4,10,Sender → Receiver,61958.77617389448,61958.77617389448,68843.08463766053,524.8775747087267,519.8714733123779,530.674934387207,10.0,0.0,5.810314893722534,10,9,0,1762411961.0720267
5000,0.6000000000000001,10,Sender → Receiver,47288.67977893086,47288.67977893086,52542.9775321454,522.1507814195421,519.5505619049072,524.7759819030762,10.0,0.0,7.612815618515015,10,9,0,1762411970.5293279
5000,0.6000000000000001,10,Sender → Receiver,47287.17958418208,47287.17958418208,52541.310649091196,523.6828327178955,518.6874866485596,528.7306308746338,10.0,0.0,7.6130571365356445,10,9,0,1762411979.9893076
5000,0.8,10,Sender → Receiver,38229.90523324669,38229.90523324669,42477.67248138521,517.9305606418185,515.2227878570557,520.2219486236572,10.0,0.0,9.416711807250977,10,9,0,1762411991.2543259
5000,0.8,10,Sender → Receiver,38239.1463602192,38239.1463602192,42487.940400243555,517.5385740068224,515.4390335083008,519.5717811584473,10.0,0.0,9.414436101913452,10,9,0,1762412002.5122783
5000,1.0,10,Sender → Receiver,32087.56807786141,32087.56807786141,35652.85341984601,530.7819843292236,515.2606964111328,534.3666076660156,10.0,0.0,11.219298362731934,10,9,0,1762412015.583994
5000,1.0,10,Sender → Receiver,32089.614545557484,32089.614545557484,35655.127272841644,519.5342699686686,518.1174278259277,520.8308696746826,10.0,0.0,11.21858286857605,10,9,0,1762412028.6554158
