packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
900,0.11,5,Sender → Receiver,0.0,0.0,51315.03217152437,0,0,0,100.0,0,0.7015488147735596,5,0,0,1762414939.7330484
900,0.11,5,Sender → Receiver,0.0,0.0,51328.46387799869,0,0,0,100.0,0,0.7013652324676514,5,0,0,1762414956.1206634
900,0.21000000000000002,5,Sender → Receiver,0.0,0.0,32536.24281727616,0,0,0,100.0,0,1.1064584255218506,5,0,0,1762414972.908614
900,0.21000000000000002,5,Sender → Receiver,0.0,0.0,32418.244568420352,0,0,0,100.0,0,1.1104857921600342,5,0,0,1762414989.7006254
900,0.31000000000000005,5,Sender → Receiver,0.0,0.0,23938.17086592178,0,0,0,100.0,0,1.5038743019104004,5,0,0,1762415006.8955557
900,0.31000000000000005,5,Sender → Receiver,0.0,0.0,23944.134402450945,0,0,0,100.0,0,1.5034997463226318,5,0,0,1762415024.0805862
900,0.41000000000000003,5,Sender → Receiver,3782.9307696730575,3782.9307696730575,18914.653848365288,159.5001220703125,159.5001220703125,159.5001220703125,80.0,0.0,1.9032862186431885,5,1,0,1762415041.6696308
900,0.41000000000000003,5,Sender → Receiver,3770.5440727684436,3770.5440727684436,18852.720363842218,158.71763229370117,158.71763229370117,158.71763229370117,80.0,0.0,1.909538745880127,5,1,0,1762415059.2680013
900,0.51,5,Sender → Receiver,3125.500477172267,0.0,15627.502385861335,0,0,0,80.0,100.0,2.303631067276001,5,1,1,1762415077.2683563
900,0.51,5,Sender → Receiver,3123.240990208105,0.0,15616.204951040523,0,0,0,80.0,100.0,2.305297613143921,5,1,1,1762415095.253359
1700,0.01,5,Sender → Receiver,0.0,0.0,135643.80719840925,0,0,0,100.0,0,0.5013129711151123,5,0,0,1762415111.4441583
1700,0.01,5,Sender → Receiver,0.0,0.0,135476.99463436136,0,0,0,100.0,0,0.5019302368164062,5,0,0,1762415127.6335855
1700,0.11,5,Sender → Receiver,0.0,0.0,75305.58451118496,0,0,0,100.0,0,0.9029874801635742,5,0,0,1762415144.221785
1700,0.11,5,Sender → Receiver,0.0,0.0,74806.9183358246,0,0,0,100.0,0,0.9090068340301514,5,0,0,1762415160.8123555
1700,0.21000000000000002,5,Sender → Receiver,0.0,0.0,52216.4499041856,0,0,0,100.0,0,1.3022716045379639,5,0,0,1762415177.8084912
1700,0.21000000000000002,5,Sender → Receiver,0.0,0.0,52211.52710466994,0,0,0,100.0,0,1.3023943901062012,5,0,0,1762415194.804305
1700,0.31000000000000005,5,Sender → Receiver,7985.906900558597,0.0,39929.53450279298,0,0,0,80.0,100.0,1.7030000686645508,5,1,1,1762415205.2888002
1700,0.31000000000000005,5,Sender → Receiver,31919.416231902385,31919.416231902385,39899.27028987798,202.76278257369995,196.0153579711914,209.88726615905762,20.0,0.0,1.704291820526123,5,4,0,1762415208.8343189
1700,0.41000000000000003,5,Sender → Receiver,25852.283875739613,25852.283875739613,32315.354844674515,205.58220148086548,198.2131004333496,210.6647491455078,20.0,0.0,2.1042628288269043,5,4,0,1762415212.7850568
1700,0.41000000000000003,5,Sender → Receiver,25858.21379993912,25858.21379993912,32322.7672499239,200.87623596191406,193.96162033081055,207.6706886291504,20.0,0.0,2.1037802696228027,5,4,0,1762415216.7233582
1700,0.51,5,Sender → Receiver,21710.044636060822,21710.044636060822,27137.555795076027,205.63465356826782,199.50628280639648,213.38486671447754,20.0,0.0,2.5057525634765625,5,4,0,1762415221.0674777
1700,0.51,5,Sender → Receiver,21720.076070196443,21720.076070196443,27150.09508774555,202.4649977684021,194.1230297088623,210.26372909545898,20.0,0.0,2.5045952796936035,5,4,0,1762415225.4018176
2500,0.01,5,Sender → Receiver,66468.1640728688,66468.1640728688,166170.410182172,382.09569454193115,321.92063331604004,442.27075576782227,60.0,0.0,0.6017918586730957,5,2,0,1762415227.838268
2500,0.01,5,Sender → Receiver,66454.28925087885,66454.28925087885,166135.7231271971,382.0148706436157,322.41177558898926,441.6179656982422,60.0,0.0,0.6019175052642822,5,2,0,1762415230.2847338
2500,0.11,5,Sender → Receiver,59873.694789053545,59873.694789053545,99789.49131508925,339.0475908915202,318.32361221313477,359.38167572021484,40.0,0.0,1.0021095275878906,5,3,0,1762415233.128133
2500,0.11,5,Sender → Receiver,59875.11931805745,59875.11931805745,99791.86553009575,334.134578704834,312.0112419128418,355.9842109680176,40.0,0.0,1.0020856857299805,5,3,0,1762415235.9666064
2500,0.21000000000000002,5,Sender → Receiver,56987.3615160746,56987.3615160746,71234.20189509324,281.5600633621216,280.5471420288086,282.6263904571533,20.0,0.0,1.4038200378417969,5,4,0,1762415239.2002327
2500,0.21000000000000002,5,Sender → Receiver,56961.966824503754,56961.966824503754,71202.4585306297,283.97250175476074,283.5054397583008,284.6848964691162,20.0,0.0,1.4044458866119385,5,4,0,1762415242.435549
2500,0.31000000000000005,5,Sender → Receiver,44336.76533410112,44336.76533410112,55420.9566676264,284.76637601852417,283.4599018096924,286.06414794921875,20.0,0.0,1.8043715953826904,5,4,0,1762415246.07629
2500,0.31000000000000005,5,Sender → Receiver,44368.37628299239,44368.37628299239,55460.470353740486,282.9299569129944,280.7009220123291,284.93332862854004,20.0,0.0,1.8030860424041748,5,4,0,1762415249.7194867
2500,0.41000000000000003,5,Sender → Receiver,36301.27310303299,36301.27310303299,45376.591378791236,280.8569669723511,279.6740531921387,282.2589874267578,20.0,0.0,2.203779458999634,5,4,0,1762415253.764458
2500,0.41000000000000003,5,Sender → Receiver,36297.950913262386,36297.950913262386,45372.43864157798,281.38554096221924,281.04162216186523,281.8279266357422,20.0,0.0,2.2039811611175537,5,4,0,1762415257.797656
2500,0.51,5,Sender → Receiver,30713.031268692543,30713.031268692543,38391.28908586568,289.2952561378479,288.0134582519531,291.00775718688965,20.0,0.0,2.60475754737854,5,4,0,1762415262.237199
2500,0.51,5,Sender → Receiver,30709.121353739192,30709.121353739192,38386.40169217399,285.833477973938,285.0370407104492,286.41223907470703,20.0,0.0,2.6050891876220703,5,4,0,1762415266.676262
3300,0.01,5,Sender → Receiver,65805.47685509018,65805.47685509018,164513.69213772545,465.4625654220581,373.9759922027588,556.9491386413574,60.0,0.0,0.8023648262023926,5,2,0,1762415269.3105664
3300,0.01,5,Sender → Receiver,65853.28139036355,65853.28139036355,164633.20347590887,449.5633840560913,356.97102546691895,542.1557426452637,60.0,0.0,0.8017823696136475,5,2,0,1762415271.9465423
3300,0.11,5,Sender → Receiver,65809.94845177012,65809.94845177012,109683.24741961686,432.1856498718262,363.1565570831299,486.9387149810791,40.0,0.0,1.203465461730957,5,3,0,1762415274.978998
3300,0.11,5,Sender → Receiver,65822.36259864768,65822.36259864768,109703.9376644128,438.08356920878094,367.8450584411621,492.56086349487305,40.0,0.0,1.2032384872436523,5,3,0,1762415278.014786
3300,0.21000000000000002,5,Sender → Receiver,65875.18154703386,65875.18154703386,82343.97693379234,361.59366369247437,354.0349006652832,369.671106338501,20.0,0.0,1.6030316352844238,5,4,0,1762415281.4519775
3300,0.21000000000000002,5,Sender → Receiver,65874.58389868737,65874.58389868737,82343.2298733592,361.6553544998169,353.5034656524658,370.4493045806885,20.0,0.0,1.603046178817749,5,4,0,1762415284.8892114
3300,0.31000000000000005,5,Sender → Receiver,52703.92346410595,52703.92346410595,65879.90433013244,358.64704847335815,351.945161819458,366.15443229675293,20.0,0.0,2.003645896911621,5,4,0,1762415288.7289708
3300,0.31000000000000005,5,Sender → Receiver,52701.3460591832,52701.3460591832,65876.682573979,362.1861934661865,354.75993156433105,370.5146312713623,20.0,0.0,2.003743886947632,5,4,0,1762415292.5654607
3300,0.41000000000000003,5,Sender → Receiver,43916.8922060341,43916.8922060341,54896.115257542624,361.8507981300354,352.54502296447754,370.5317974090576,20.0,0.0,2.4045417308807373,5,4,0,1762415296.8049042
3300,0.41000000000000003,5,Sender → Receiver,43919.99719177611,43919.99719177611,54899.996489720135,361.583411693573,355.0846576690674,369.3866729736328,20.0,0.0,2.404371738433838,5,4,0,1762415301.0425665
3300,0.51,5,Sender → Receiver,37647.841922729014,37647.841922729014,47059.80240341127,358.40070247650146,351.2871265411377,365.47160148620605,20.0,0.0,2.8049416542053223,5,4,0,1762415305.6911418
3300,0.51,5,Sender → Receiver,37640.20176140967,37640.20176140967,47050.25220176209,358.2574725151062,352.19430923461914,366.89186096191406,20.0,0.0,2.805510997772217,5,4,0,1762415310.3312519
4100,0.01,5,Sender → Receiver,65408.342806555615,32704.171403277807,163520.85701638903,454.4329643249512,454.4329643249512,454.4329643249512,60.0,50.0,1.0029301643371582,5,2,1,1762415313.1801443
4100,0.01,5,Sender → Receiver,65407.59646292696,32703.79823146348,163518.99115731742,466.74203872680664,466.74203872680664,466.74203872680664,60.0,50.0,1.002941608428955,5,2,1,1762415316.015292
4100,0.11,5,Sender → Receiver,70099.89545809143,46733.26363872762,116833.15909681906,521.7511653900146,469.815731048584,573.6865997314453,40.0,33.33333333333333,1.4037110805511475,5,3,1,1762415319.2601569
4100,0.11,5,Sender → Receiver,70119.32014488716,46746.21342992477,116865.53357481193,520.625114440918,468.34397315979004,572.9062557220459,40.0,33.33333333333333,1.4033222198486328,5,3,1,1762415322.4952657
4100,0.21000000000000002,5,Sender → Receiver,72729.45865064509,72729.45865064509,90911.82331330636,472.1013903617859,468.51038932800293,474.90382194519043,20.0,0.0,1.803945779800415,5,4,0,1762415326.1334887
4100,0.21000000000000002,5,Sender → Receiver,72703.90854432236,72703.90854432236,90879.88568040295,481.8626046180725,468.13225746154785,516.4105892181396,20.0,0.0,1.804579734802246,5,4,0,1762415329.7771773
4100,0.31000000000000005,5,Sender → Receiver,59507.525136397104,59507.525136397104,74384.40642049638,443.97443532943726,438.5099411010742,449.85389709472656,20.0,0.0,2.204763174057007,5,4,0,1762415333.8125594
4100,0.31000000000000005,5,Sender → Receiver,59511.93988900546,59511.93988900546,74389.92486125682,436.0666275024414,430.6495189666748,443.35389137268066,20.0,0.0,2.204599618911743,5,4,0,1762415337.8502574
4100,0.41000000000000003,5,Sender → Receiver,50361.38271151193,50361.38271151193,62951.72838938991,438.5988712310791,433.9766502380371,444.49853897094727,20.0,0.0,2.605170726776123,5,4,0,1762415342.2882795
4100,0.41000000000000003,5,Sender → Receiver,50370.053630220675,50370.053630220675,62962.56703777584,439.4979476928711,432.450532913208,446.69532775878906,20.0,0.0,2.604722261428833,5,4,0,1762415346.728333
4100,0.51,5,Sender → Receiver,43659.698064143086,43659.698064143086,54574.62258017885,440.17159938812256,431.69188499450684,449.19872283935547,20.0,0.0,3.0050597190856934,5,4,0,1762415351.5778804
4100,0.51,5,Sender → Receiver,43659.715383744486,43659.715383744486,54574.644229680605,436.1140727996826,430.4959774017334,442.23546981811523,20.0,0.0,3.005058526992798,5,4,0,1762415356.4179137
4900,0.01,5,Sender → Receiver,65207.2088679133,32603.60443395665,163018.02216978325,524.4252681732178,524.4252681732178,524.4252681732178,60.0,50.0,1.2023210525512695,5,2,1,1762415359.451862
4900,0.01,5,Sender → Receiver,65155.192210070054,32577.596105035027,162887.98052517514,523.9286422729492,523.9286422729492,523.9286422729492,60.0,50.0,1.2032809257507324,5,2,1,1762415362.503818
4900,0.11,5,Sender → Receiver,73329.78373183889,24443.2612439463,122216.3062197315,509.9785327911377,509.9785327911377,509.9785327911377,40.0,66.66666666666666,1.6037139892578125,5,3,2,1762415365.945975
4900,0.11,5,Sender → Receiver,73333.02167490043,24444.340558300144,122221.70279150072,513.4272575378418,513.4272575378418,513.4272575378418,40.0,66.66666666666666,1.6036431789398193,5,3,2,1762415369.386216
4900,0.21000000000000002,5,Sender → Receiver,78241.40195859624,58681.051468947175,97801.75244824529,566.2762324015299,510.3318691253662,622.4551200866699,20.0,25.0,2.004054069519043,5,4,1,1762415373.2323725
4900,0.21000000000000002,5,Sender → Receiver,78259.30578820802,58694.47934115601,97824.13223526001,585.2843125661215,526.9501209259033,642.5137519836426,20.0,25.0,2.0035955905914307,5,4,1,1762415377.0725589
4900,0.31000000000000005,5,Sender → Receiver,65227.05028756095,65227.05028756095,81533.8128594512,516.6341662406921,510.90478897094727,522.9260921478271,20.0,0.0,2.4039106369018555,5,4,0,1762415381.3178308
4900,0.31000000000000005,5,Sender → Receiver,65186.2488047677,65186.2488047677,81482.81100595964,520.8368301391602,513.0171775817871,527.2893905639648,20.0,0.0,2.4054152965545654,5,4,0,1762415385.5607512
4900,0.41000000000000003,5,Sender → Receiver,55902.600235130856,55902.600235130856,69878.25029391357,516.8965458869934,509.9625587463379,524.2142677307129,20.0,0.0,2.8048784732818604,5,4,0,1762415390.2014349
4900,0.41000000000000003,5,Sender → Receiver,55889.65933124318,55889.65933124318,69862.07416405398,516.243040561676,508.23521614074707,524.3215560913086,20.0,0.0,2.805527925491333,5,4,0,1762415394.8497071
4900,0.51,5,Sender → Receiver,48920.635841121395,48920.635841121395,61150.794801401746,518.0732607841492,509.9835395812988,526.3340473175049,20.0,0.0,3.2051913738250732,5,4,0,1762415399.8937376
4900,0.51,5,Sender → Receiver,48922.86663015678,48922.86663015678,61153.583287695976,516.8455243110657,509.627103805542,523.810625076294,20.0,0.0,3.205045223236084,5,4,0,1762415404.9323642
